Property_ID,Habitability_score
0xb41a,85.92798844390207
0x2d1b,91.20639670836913
0x87a2,72.42937986265008
0xa00,61.34985037471883
0x17d0,78.15579266883461
0x6c56,75.71356251612846
0x181e,94.50462137359625
0xb2f4,80.47683375091123
0x415a,73.86837774854907
0xa572,67.89912370047277
0x2486,81.91575902650962
0xc84d,77.65004614630152
0x8de,64.80489330226169
0x8801,66.35486568052724
0x8c6f,66.43011437176331
0x9b35,76.76424840239294
0xa39a,79.01177888299085
0x6672,78.44230863137368
0x9049,80.61931933432824
0xc092,65.67729205944039
0x3488,79.60820300539227
0xa7e7,72.15643555411569
0x81cc,69.37176475824859
0x9c2,83.68664057850535
0x40a1,79.67141056490304
0x5089,76.03081241376398
0x7636,74.76607097149277
0x17b3,77.10145611346071
0x70ed,66.7680728439546
0x16ad,45.38395194524774
0x99c0,75.24950037677178
0x3aa0,71.6124720864695
0x8078,76.84397118083581
0xc6fe,79.48247976510852
0xc4b8,30.9827820588587
0x6016,69.99856032335157
0x8980,91.43343091062636
0x1746,74.2963934863897
0xadd8,66.44256355488126
0x7ac2,81.86149325379927
0x1624,78.4518234428022
0x33a0,71.60632179905696
0x6cdc,81.45229020616533
0x3d89,81.91054100086834
0x7af4,81.72944821641654
0x349a,82.06251744317069
0x4181,74.00442215932823
0x971e,41.682777777777744
0x3301,65.50565326470966
0x2392,59.07211019217418
0x4894,76.73164985110414
0xaffa,67.18806316593196
0x229f,72.3265920774874
0x46f2,71.9232731133977
0x9dd1,81.81157375963707
0x5ee7,82.73242459340757
0xa8b0,77.88744747290369
0x489f,56.790752807810826
0x20c1,80.10916785763943
0x5ec6,75.4947056388474
0x1944,72.13669342532577
0x8831,71.67140850912281
0x7ac3,80.47539952723909
0x3b82,72.49434482982684
0x5cbf,79.29038592442807
0xb35a,76.99803938480319
0xbed5,69.11366752431984
0x57c7,72.49248329362773
0x6189,78.950396275693
0x5594,82.18732959534793
0x3012,72.11168916935483
0x7c8f,80.24010269517683
0xbd24,78.14493073618317
0x13d4,76.15080593304712
0x7946,82.74726790271102
0x3a89,76.13180624840757
0x70fb,78.6095883980594
0xb66d,36.33298989000633
0x3087,85.01614591627063
0x8137,53.17493895794649
0x1d66,77.13031217129328
0x87ca,80.25858600475821
0x550a,74.09302851309242
0x4e7b,76.42680622883793
0x41af,76.98023022691031
0x42f0,94.95655717702746
0xbbac,75.51752720442326
0x224f,87.25579043642159
0x85f5,74.55158847961859
0x1a6e,83.69266523375381
0x642e,68.61174325286656
0xbcc3,77.86772104133289
0x392e,66.93996143425036
0xa668,84.33566341996912
0xbe1e,65.40918345244698
0xc897,75.7950474700027
0xb650,76.4642118627402
0x2d68,81.88450051578982
0x6622,83.5680815107385
0x9f79,74.59012011263806
0x621f,76.88028195785235
0x32f4,83.38540972115904
0x79ed,78.02518760143529
0x8897,67.44091575742014
0x1b99,86.88413494709005
0xa491,67.1112023908924
0x3798,73.87846920133184
0x9d79,70.5901158802543
0xa7dc,79.69928097197612
0x55e2,80.76831926147453
0x5de6,72.91193998307793
0x5a73,80.77454306215549
0xbb98,31.39666584203694
0x1f69,72.56727033883894
0x9e9f,31.54407179940322
0x847d,74.78761201900176
0xbbc6,72.96930189860583
0x9bcd,65.79586898055665
0x9fb9,81.34383621464949
0x6730,39.03382867969361
0x9c79,80.43088026038195
0x2299,67.4457018602728
0xa3fe,86.75638069892237
0x90c2,71.96241809318782
0x679f,73.73333609200833
0x3704,81.98666079723253
0x1b1a,76.41020335164345
0x97d5,71.98342232718637
0x2857,70.83061582490555
0x1723,81.59786979961993
0x8a01,66.81454137679641
0x84cc,85.18917640693181
0xa939,72.30437027347261
0x579a,88.57921280756283
0x9895,74.19648579174752
0xba78,77.48763410155561
0x3382,89.74645937196547
0x5440,72.33700466137573
0xa84c,64.66484364598831
0x50e6,78.5571626090274
0x2ea4,78.7753520718281
0x5cb3,76.94471466843939
0x2665,73.04775035945201
0x1264,77.82930651673918
0x88d9,68.81849524425893
0x2457,83.09206127902932
0x36f9,66.43764436998164
0x1c95,64.56043194444428
0x4f11,80.63166391396051
0x795a,87.37066590179023
0x7fb7,83.76243608350069
0x123a,90.15752848405967
0x3c18,73.13637843511556
0x1270,88.36614734547376
0x7fb0,80.60456314204339
0xbd2e,82.37471131552714
0x301d,77.54222592592579
0x184f,90.21055320599001
0x7ede,81.8540560556403
0x1077,89.44903078671531
0x731a,74.24330534828802
0xbf3b,77.91946678064072
0xb052,78.59474679485123
0x9249,90.87317522343699
0xa2c3,80.91251122801094
0xa9d,80.50818502035024
0x6be1,79.42178428271556
0x8258,73.08416537970214
0x6a58,72.96474956042964
0x2e8d,81.54531354034536
0x7460,73.00898847061924
0x211d,80.5390655461414
0x21be,79.09489920812601
0x1874,85.54711044414684
0xab03,88.87591718983187
0x3a02,77.61684437609262
0x2e25,80.26089838206089
0x5bd3,74.53652892896349
0x881c,83.83384133779985
0xbc94,73.31768309865939
0x6723,71.58952322517506
0x75f3,79.31310329664902
0xb705,73.67961504615917
0x6020,81.03987275468941
0x92e6,64.75150457520253
0x7b41,72.37100880873048
0x1119,80.20627129549433
0x9fbd,83.49733954524618
0x4dc3,84.91064332522735
0xa91b,76.49657651940863
0x17a4,74.35251343513349
0xae70,89.19928637002967
0x2b4c,91.06397399127579
0xa1c1,59.269132017561134
0xaa0a,81.114328487827
0xbb43,70.32603997973166
0x6346,74.74566344444449
0x32cf,77.90546868367258
0x728,84.15346366176067
0x4b71,75.42124967246785
0x7181,63.038748310032936
0x6d97,83.00623143412442
0x341d,87.26403704192737
0xcf1,78.19145285953691
0x51d0,80.4231898355681
0xac41,65.54662705102733
0x8e89,78.81839495256007
0x5a5e,82.50013140097116
0xaa45,77.63773319559664
0x5ff4,47.305723412698605
0xbee3,78.40326482969107
0x67e7,77.77987952618207
0x67bb,77.00342229321197
0x91ec,73.01356954585505
0xbc8f,86.10641376143208
0x1e14,71.60908627134029
0x1fe4,79.0859965709674
0x5ce9,72.98945066337984
0x7174,62.81054930631618
0x4885,74.10625166666664
0x39ab,73.37370175604214
0xb198,82.94633065609989
0x8d16,74.11824094197026
0x8fe7,83.62450902399331
0xba60,68.23304777081839
0x23ed,75.21224755594636
0x9b38,54.551271790123344
0x7f30,71.60017482801432
0x4ea9,74.29420762759989
0x89dd,76.58728758916115
0x8882,78.9527875892914
0x161e,63.028291168487875
0xe5a,79.74711230936803
0x3973,74.87606577802043
0x7d13,78.14353898651507
0x3a0c,81.54205378760254
0x947b,75.83522153415514
0x6928,84.91630380975809
0x2768,73.83684569397946
0x171b,76.87968898173823
0x9c84,80.58381293831859
0xa2c,72.48505514638398
0x8f7d,72.89640774795522
0x4f1d,80.09151114406143
0xb5b8,67.44995821428526
0x5e67,75.93092665822297
0x811a,78.94927193077164
0xc4c1,69.5519592536848
0x180b,72.05306741858327
0x3723,73.71740436171989
0xae4c,76.9695828151583
0x1531,73.51348586419758
0x483d,65.80487862551993
0x9b4f,79.67021172848172
0xb8c6,70.838738493206
0x99ff,78.19741043900106
0x73b5,71.91271007405776
0xbbaa,81.36268345847164
0x10f6,72.07577463224712
0xbac2,76.47371562224349
0x1560,34.27020872843071
0x3fe7,80.01512772135901
0xba2b,81.34910990870281
0x9f1f,73.63383882113828
0x343d,45.51816100122105
0x6834,72.42121065341647
0x9592,82.98373955318509
0xb721,79.5742694135934
0x8761,73.70965710308641
0x9208,90.5779453248952
0x7569,75.96101917735041
0x9aeb,64.27427351448273
0x7f06,81.73068631815127
0x41dd,42.356282830687675
0x8ebe,75.69173750801114
0x7647,77.23297661928116
0x9358,82.81470403747367
0x37a2,85.25894342769838
0x5690,68.86318625909585
0x98e7,75.06447486162135
0xab07,68.61732494406486
0xb3b5,82.4916286426527
0x9dd7,69.85856225382005
0x592d,77.82361069098884
0xc6bc,32.180885215805716
0x12a4,78.62007676392068
0x44fd,84.97480188401268
0xc1cf,50.007557869483044
0x5422,37.13687144426428
0x2409,71.52939035664137
0x41e3,69.99706089440366
0x60b8,74.31374521764036
0xc2ae,79.88337914749995
0xb1ff,83.79996521785068
0x4c5d,77.99685815210887
0xb51e,82.42597555539832
0x56af,82.02636546810375
0x91ce,73.63602404488157
0x16a8,86.64562216088953
0xbf8,37.48638837902828
0x612,80.77911850252725
0x8ca3,28.469275555555516
0x2fe4,72.34177657182539
0x94bb,90.23796796498947
0xafe1,62.941484335568916
0x9907,41.76603164499415
0x948c,73.74306695979386
0xc188,76.47667353257964
0x5db2,74.4496697988623
0x1860,86.09507177292795
0x3729,77.37188312579042
0x2341,87.41247139269144
0xc173,66.64645118995568
0x8ede,86.14215876685043
0x7660,79.01383567240204
0x8e8c,72.546214536194
0xb0e6,72.1049985993225
0x3f2d,67.56276544494668
0x1f6e,60.13973609037854
0x6535,45.190879288397184
0x44ea,64.68555211864881
0x4315,36.28662211551843
0xad88,74.76087253445812
0x1ca4,91.11970033242264
0x1b4c,42.05380015718927
0x26dd,78.88233724519263
0xc38b,84.54326755349271
0x3c0a,86.92230393730219
0x54ae,78.12219478197711
0xa0a1,74.30196489762247
0xb361,80.0468062895154
0x47de,79.87562916486266
0x4ee1,37.91813872577714
0x80df,80.38209977529586
0x62ba,79.84062454491263
0xb8c2,72.14969945067634
0x9586,80.19101163479186
0x9c0,77.16831692840258
0x67c8,61.23685674603153
0xaa0c,83.34646441212693
0xb1bf,66.94882130331077
0x450c,57.4349779161583
0x70ce,82.77589731618411
0xbdde,76.66694870401153
0x238c,83.05126827563137
0x661f,45.00139270764726
0x3683,83.3429580104561
0x3c65,75.97666719551081
0x691b,87.67763239433118
0x205c,78.40334514100101
0x758c,77.94483526254241
0x1830,78.44755399470868
0x644f,89.60559357172794
0xf4a,23.93915687830691
0x7b54,76.15611868809735
0x8185,83.04589351055024
0x66eb,85.77075305555499
0xd19,66.97795535486884
0xc4cd,73.51521848854041
0xb3fe,82.30169585299389
0x5976,67.1170738540275
0x89c8,80.47583848693434
0x1b67,80.83840062080259
0x5f9b,74.62139253828369
0x9598,73.33566655867375
0xb95a,90.9854983848338
0xb2d,81.80415820817056
0xb1f4,71.95810504315901
0x768f,78.74458460405579
0x9f14,66.0581560767999
0xb177,36.54312714481584
0xb802,77.47938488795498
0xc4bb,83.89677907407419
0x117a,69.06097201401957
0xa268,69.16123611111088
0xf4d,78.41848769602495
0x5095,72.46792856920572
0x2906,79.2266639660624
0xb7f1,72.46707188578415
0x7fe9,51.65988944444431
0x5e85,75.2459339629624
0xace8,67.44055544499243
0xc4e8,71.9819426322752
0xb8a2,77.99364967733241
0xa517,70.0814671881909
0x957f,88.18126679741582
0x55fa,76.88987777777774
0x1a6a,84.74040049857305
0x3a52,74.05124867579198
0x99aa,64.07054423040819
0x5caf,91.45714385991667
0x749c,73.81846788697754
0x69c3,81.67288267777967
0x6f36,82.30506401249652
0x1318,68.89614158353972
0x1fc5,79.95733369534528
0x675e,91.4132076692928
0x106c,74.4007998355262
0xbe47,73.76330619894087
0x8d8e,82.38258962671526
0x619b,65.16407235110583
0x814f,68.35792278949856
0x7bce,78.71376276861129
0x24bb,89.42071043848316
0x9870,90.43647022617718
0x87e9,69.37125967058927
0x982d,73.52060376842968
0x4dc8,83.45637454088303
0x75e6,80.91185185185189
0x9be2,82.44625973171853
0xace2,80.1861421483134
0xa0e1,69.72373305608261
0xa02,74.5410767678571
0x1eab,84.1121880448406
0xb265,79.24739509599091
0x1731,86.69658607237332
0xc8df,76.87217385144717
0x31f8,75.89157590721925
0x15aa,83.3534984495305
0x69cb,85.39790760637119
0x7a0c,79.41342106481487
0xae72,34.53463150871471
0x8b79,72.77408881692186
0x26ef,42.95709989067848
0xa779,69.74614143091925
0x6197,84.26194378962342
0x7459,68.59970769127487
0x3f24,71.69653679602011
0xc2b1,78.33095616724059
0xb673,75.85517809530842
0x69c7,82.14405329484032
0x6fb0,77.17298215864199
0x1dd3,77.65413826418566
0x4ff6,75.92210514286302
0x9060,80.79726352332408
0xc719,80.85915311270661
0x914c,82.75732751337449
0xc889,88.90225903971586
0x49f7,37.18916393378786
0x8674,82.05471791217158
0xc694,72.84498076975156
0x4a59,81.80739192640331
0x3355,80.14561125917858
0x8b97,78.07719879212488
0x591d,59.426267129629316
0x3737,83.80509558286468
0x1f37,84.08899688322789
0x5dc1,89.37026176626422
0x2adc,71.83270484736836
0x75f,56.40926505644035
0x4e4c,77.40182092277378
0xb43b,46.93676181328046
0x5d9b,84.28212242406106
0x5788,82.03756937348984
0x8f5d,86.97206714735853
0x4562,76.40189898861789
0x8942,54.01477777777735
0xa0d,78.88016748737371
0x1821,82.58891111111099
0xade1,87.10732023613738
0xa2a4,27.76107810517435
0x5a99,71.99148359511706
0x24ff,66.83350739088691
0x2158,86.86382368945833
0x5f11,73.49299680811359
0x269b,76.77349359713935
0x1ec2,67.8690444444444
0xa140,80.34283963079348
0x8f15,78.1254570215872
0xa812,78.01995751282631
0x36e2,76.00462788563303
0x60d3,87.0295194358058
0x5fd1,77.01560587432225
0x6f88,74.21880746314126
0x8dc7,83.75780850370418
0x7296,70.85977177284734
0x9bfd,75.7207864570424
0x4f67,68.24997163281759
0x58c5,84.42470819839139
0x5c7a,82.08814092186213
0x6899,74.17434715879817
0xa591,73.82657096349199
0x618a,84.7112232932449
0x26a7,75.7273429279702
0x322f,79.48838675913672
0x9212,74.33334401006479
0x3b30,72.60539546699574
0x3aba,82.88760391998147
0x4eb2,75.9005075004438
0x777e,85.14673351281145
0x1a75,78.9881442070811
0x1b5f,40.13326698638858
0xc91e,80.93637977841362
0x9d7c,72.09347851431028
0x2998,73.47147906727413
0x2040,68.9554130911958
0x3ce3,87.38519259603736
0xa4b9,78.10336154771132
0x3974,73.55471691339139
0x71b4,78.64171246863489
0x3548,77.70793251527934
0x5e0f,70.61854931131181
0x98ac,79.64796563431038
0x3d1f,75.44744153848264
0x43fa,79.84291429165994
0x3f8b,71.33883158626448
0x89f0,75.12804378887527
0x2763,83.88940565147824
0x4277,79.42980515167575
0x507f,73.14469945508546
0x5168,81.4867648850994
0x74d1,77.36254967991444
0x753b,72.92079955267303
0x1f8c,73.63245259412363
0x90b4,79.63272757496638
0xb02e,75.12194492673954
0x8167,63.9284548127396
0x92e0,77.8711577504243
0x2936,73.9934179705525
0x98e4,75.21567532257481
0x3180,82.39128188958598
0x6912,76.72941194288441
0x88f2,67.83175259454877
0x3366,81.41251864231464
0x8ab9,79.06787482992722
0xaa64,71.89156116114512
0x1c4b,75.15805588608423
0x4aa2,40.7830563492063
0x3eb9,57.372180717454555
0xa7fb,69.91070495263703
0xc251,59.398573038534686
0x6cb9,32.102436970613816
0x3884,76.61398571114329
0x3a72,82.25187913410858
0x949b,79.11075021667659
0x9bf0,49.96545008906515
0x96b,75.63788621031738
0x95d7,71.36248953167458
0x9b1a,78.3485327642068
0x8965,79.44015047384315
0x4cf9,66.35953936659361
0x8863,72.63632689638897
0xe3b,66.70064451172692
0x4586,73.0663881786155
0x6301,79.2429027300635
0xa4e6,77.27776474308241
0x595f,39.219098481200334
0xb0c3,74.83682006516736
0x5762,74.19569582323233
0xb627,86.36943932960733
0x4c89,81.86684075376607
0xb76e,77.21728295287946
0x3dfe,79.51552793614239
0x38a1,30.362932840949952
0x4413,76.8859351238723
0x814a,68.98294123352647
0x4682,74.27547215657665
0x379d,77.72105648597177
0x4f6a,63.28022666528641
0xb2fa,72.29064805945143
0x4386,84.1863628091197
0x3d37,79.29294522453593
0xc22,80.6001646795671
0xb02c,72.13283357407194
0x7b84,70.10826390943332
0xa795,74.74729413302964
0x8469,74.49804204057187
0x5ab1,76.43317226724633
0x1881,77.369099116946
0x134c,82.96760412248763
0x57ae,76.77463333333363
0x9e30,83.01134639581751
0x3131,86.20563084793665
0x4c3e,80.73589188198434
0x2ee3,79.87260909884394
0x30cc,81.77622864866582
0x4fbf,75.2362023007915
0x74ec,72.3570600906863
0x7e93,74.38893373181808
0x93a3,78.6340361413132
0x3277,69.91906844804639
0x5a62,82.31456625272563
0x1f04,74.01984984724322
0x8f73,72.6638669515535
0xbfc3,74.46760868664629
0x2b1b,75.48302819089068
0x80cd,56.38120555555573
0x337f,75.70367210002502
0x43c9,79.21469955943982
0x7f5e,79.06270081594572
0x297e,63.37400981329818
0xa3ad,70.64744251479814
0x39c5,69.78183168395461
0x7943,82.70366109174059
0xa6f1,65.90570710591574
0x4da3,80.00861261693565
0x708c,78.5756770370371
0x55de,79.40006842071448
0xbb6,77.75759128689134
0x135d,65.16548105224423
0x2bde,74.29911623081183
0x5486,78.20266031131013
0x9a34,75.95577221042085
0xa8cb,75.7487903730458
0x185d,64.46839776326689
0x8d83,73.49246632397593
0xbbde,80.41621656356192
0x1a74,72.55766931327992
0x4d5a,71.97196109452656
0x2e4c,84.61096825840812
0x401e,76.84630338613292
0xbdb2,67.87426463844818
0x86ad,81.2572837028214
0x864c,87.98634193721436
0x58c8,58.77964722222215
0x45d3,81.95712378392268
0x8d0b,67.98751966152979
0x5770,84.99265863219456
0x79ce,72.37196796095101
0xc34,73.18267776455032
0x1166,77.40076355867873
0xcbe,90.23263148358119
0xa790,78.68886116410306
0x144d,82.95906464868703
0xde0,80.3440428442506
0x18c0,86.50785106995895
0x8bc7,75.40462481518321
0x70d5,76.97015476997767
0x13b8,81.23055461661646
0x437a,86.18183459136169
0x481f,87.31403749509779
0x4e5c,67.96150679542066
0x1c74,76.27881012361982
0xb3c4,88.64455264395079
0x9def,80.08841941626808
0x9516,61.48074414615811
0xa12a,80.90769936858196
0xbc9a,74.13802299612274
0x346d,85.21964948097732
0xa507,73.43658524539661
0x1150,78.42862976295818
0x9eae,30.05335411485832
0x6593,82.73471944444483
0x539b,72.21065113895257
0x980f,78.6296661397925
0x4a30,84.68389118643772
0x466a,91.88285380896544
0x40e5,81.35900196485046
0xc774,83.77540363383541
0x879e,78.97160093392333
0x44f3,80.22840957782971
0xb799,90.81282565872384
0x114d,42.40666472685153
0x62d4,82.68711349563992
0x4bcb,72.9025516855186
0x3227,72.8391148866751
0x53bc,83.00326847101795
0x9688,80.43566452115684
0x5dad,78.71644631315283
0x3f64,69.0104844564694
0x8c4c,82.62210119651057
0x6364,36.48808833997358
0x71ac,45.7405727601726
0xc057,64.69925669653342
0x6695,37.84789117101015
0x483a,71.40068885906497
0x338a,74.0897669293941
0x8bac,78.55386265721378
0xbf4a,77.599490544024
0x8bc5,75.90744624811477
0x5c28,76.87192947707173
0x4b6c,79.92575855220134
0x5ae8,78.14212629273393
0x8c07,78.28445688026854
0x9753,80.81656068654696
0xc477,46.950531154166995
0x43a9,81.36829307529771
0xcb8,66.76325115729162
0xa1af,79.26352489324411
0xa4ff,80.45309445344783
0x47a3,78.16357815604108
0x7e43,76.70472109702487
0x18a9,72.26656060888628
0x91b5,76.21256344300969
0x58d5,83.49605912782953
0x56b6,84.8075234783833
0x7876,77.53104729485928
0x8ce0,85.59364242099761
0x4519,90.47848284391057
0xb51b,66.21284092592614
0x4531,28.45659036762426
0x24d3,83.16823181684228
0xc68f,65.68656041320399
0x7ea3,34.11263788831653
0xb180,78.79091167540312
0x8bd,73.98668563973035
0x4656,78.0677965238028
0xa753,75.81317628301099
0x8022,71.92537296636513
0x9da6,81.35155583213925
0xaf0c,79.44841434772621
0x3ac4,79.80447847030631
0x5cea,81.35929300693284
0x9385,78.32355760295056
0x9188,70.61567825343687
0x4788,90.72684505419906
0x77ee,80.22671486932403
0x2d1e,82.44110098319268
0x5bea,88.05787916729054
0x5d5c,68.65879339688318
0x20a8,58.86835123646739
0xe91,48.93796832272081
0x5e42,72.47639477871788
0x9a4a,70.7176211083476
0x4e0c,64.5631349685347
0x6b54,71.47027506534144
0x5ae5,75.7771570736304
0x4714,85.04860539685129
0xc17d,44.73486140096618
0x13cc,80.69205100172232
0x1125,38.5503780796748
0x8215,69.73732801155997
0x3069,77.79170808972196
0x6f0,68.6411978208592
0x3296,78.68025736681892
0xc535,80.85886907628232
0x8859,68.49898184242682
0x43ef,89.39426031974878
0x917d,73.27628623912535
0x4506,74.48749015484435
0x45c7,88.80110881819803
0xad2b,79.00075300384506
0x3a11,81.55337448539838
0xba56,39.62653085897456
0x2a14,85.61868954807849
0x6ffe,75.4919156652851
0xc023,81.17905096041427
0xa392,75.14076765711852
0x736e,78.7514585290184
0x634c,79.1031820061729
0x6755,73.30321161555999
0xa554,77.69180001666994
0x6aa6,72.41484727463931
0x5949,73.5351546095068
0xbb26,64.2711229127306
0x2872,71.51442564083061
0x1b50,72.0183483614368
0xa84a,73.69584031058018
0x30e2,71.70995355693047
0x8bd6,78.96810133994154
0x1dd6,72.8877773875796
0x3da8,88.05598905838751
0x8f81,90.55906302074996
0x17d7,80.69331301125145
0x8ad8,35.00957220337766
0x8ddf,86.83106104261616
0x868a,48.71503595678998
0xc450,73.09851664084702
0x8ad5,72.59847308135282
0x1c45,76.85244276167691
0xb5f2,84.11434337885146
0xa2e8,90.46190942934362
0x5293,84.55923551120434
0x993a,80.6604206303641
0xbb00,75.67110297239269
0x3015,65.43146460765877
0xc27c,81.92160150059298
0xa04c,70.41544915855397
0x4993,92.0567737545067
0x8d60,75.86689686449257
0xc19c,79.6569386715163
0x50a7,77.95593242836657
0x4642,75.94153354054143
0x5cfd,63.742262546161136
0xa1de,91.2136703489928
0x88ff,66.34064002737622
0x36ab,68.72709873397285
0xc83c,78.6596276359184
0xbfc7,79.99273484315115
0xadec,66.85600267813136
0x9540,79.39827425179492
0x74cc,75.19780433334144
0x94b4,82.25516407122021
0x6255,74.98451392124203
0x870a,81.33328657538989
0x7c7b,58.568497240849624
0xa704,71.520280234568
0x6eeb,81.21357222222214
0x15f3,87.94116865554167
0xb8fb,68.59107435861495
0x315c,76.72447443748037
0x4dfc,76.22032923582879
0x8198,65.08471709242615
0x4ae0,77.5294122439251
0x7e07,90.80638414807785
0x4d0d,63.86354061052217
0xb282,79.18636259306743
0x40f3,86.79676780374787
0x5a2f,82.69304956553651
0x8d73,58.84319537722849
0x5a94,77.62591925320856
